Date,Actual_Rainfall_mm,SimpleRNN_Predicted_mm,LSTM_Predicted_mm,Best_Model,Best_Model_Predicted_mm,Residual_mm
2025-07-22,16.999999999999996,9.013766570498435,8.966003671951409,LSTM,8.966003671951409,8.033996328048588
2025-07-23,10.000000000000002,7.297923712921936,8.236783720936366,LSTM,8.236783720936366,1.763216279063636
2025-07-24,11.4,9.983099360859667,7.951673419902759,LSTM,7.951673419902759,3.448326580097241
2025-07-25,12.100000000000003,6.352261795502882,7.034489810164512,LSTM,7.034489810164512,5.065510189835491
2025-07-26,17.299999999999997,7.254114411460353,7.1793045613240345,LSTM,7.1793045613240345,10.120695438675963
2025-07-27,0.10000000000000002,6.630440669216369,7.625637856887172,LSTM,7.625637856887172,-7.5256378568871725
2025-07-28,0.7,1.5921324607148573,1.6507082140325675,LSTM,1.6507082140325675,-0.9507082140325676
2025-07-29,0.0,2.1111565737938074,2.6142624830704992,LSTM,2.6142624830704992,-2.6142624830704992
2025-07-30,1.4,1.5588317641353164,1.6253516677237894,LSTM,1.6253516677237894,-0.22535166772378945
2025-07-31,1.7999999999999998,3.162579484771734,2.6734394476032266,LSTM,2.6734394476032266,-0.8734394476032268
2025-08-01,8.000000000000002,4.658664587591159,3.2985463033532634,LSTM,3.2985463033532634,4.701453696646738
2025-08-02,5.499999999999999,6.794775772715201,6.8346808793731455,LSTM,6.8346808793731455,-1.3346808793731464
2025-08-03,15.799999999999994,5.04511962748817,5.58438327462538,LSTM,5.58438327462538,10.215616725374613
2025-08-04,4.5,8.590665522265569,8.318399611993526,LSTM,8.318399611993526,-3.8183996119935255
2025-08-05,8.600000000000001,3.8554983338315143,5.027650828824255,LSTM,5.027650828824255,3.5723491711757465
2025-08-06,1.1,6.2320857596590775,6.641439482889217,LSTM,6.641439482889217,-5.541439482889217
2025-08-07,3.1999999999999993,3.568305496175334,3.5198609124120397,LSTM,3.5198609124120397,-0.3198609124120404
2025-08-08,2.5,4.335152402525662,4.394682621530861,LSTM,4.394682621530861,-1.894682621530861
2025-08-09,1.2000000000000002,2.8928334793151778,3.1576275308998243,LSTM,3.1576275308998243,-1.957627530899824
2025-08-10,4.700000000000001,2.3562523324952327,2.027964714306366,LSTM,2.027964714306366,2.672035285693635
2025-08-11,8.1,2.235185005815822,3.1378922967196354,LSTM,3.1378922967196354,4.962107703280364
2025-08-12,4.6,4.4469757877965534,5.365194944484512,LSTM,5.365194944484512,-0.7651949444845121
2025-08-13,5.499999999999999,3.461818714455367,4.104543012686967,LSTM,4.104543012686967,1.3954569873130325
2025-08-14,6.199999999999998,4.091825130825843,5.224386555838419,LSTM,5.224386555838419,0.9756134441615796
2025-08-15,1.9,7.069054485269035,5.549478234022501,LSTM,5.549478234022501,-3.6494782340225007
2025-08-16,7.6999999999999975,2.449906376838188,2.877197010555733,LSTM,2.877197010555733,4.8228029894442646
2025-08-17,6.499999999999999,4.873783902846642,6.8789022383880205,LSTM,6.8789022383880205,-0.3789022383880214
2025-08-18,2.4,5.65598014175975,6.370011250374581,LSTM,6.370011250374581,-3.9700112503745815
2025-08-19,0.3,3.658826137727748,2.9009894781864785,LSTM,2.9009894781864785,-2.6009894781864786
2025-08-20,0.3,2.699891243985987,1.8292749644480626,LSTM,1.8292749644480626,-1.5292749644480625
2025-08-21,0.10000000000000002,2.170865306130805,1.5185648018934383,LSTM,1.5185648018934383,-1.4185648018934383
2025-08-22,3.3000000000000007,1.0721263910131693,1.1383480602149874,LSTM,1.1383480602149874,2.1616519397850134
2025-08-23,5.499999999999999,2.320999242442893,2.523171538144565,LSTM,2.523171538144565,2.976828461855434
2025-08-24,0.4000000000000001,3.1231263567188767,3.9462878800220915,LSTM,3.9462878800220915,-3.5462878800220916
2025-08-25,1.0,1.277674476876924,1.6050751247882644,LSTM,1.6050751247882644,-0.6050751247882644
2025-08-26,2.3,1.902758127364121,1.9858476467743258,LSTM,1.9858476467743258,0.31415235322567403
2025-08-27,7.4,2.2965413467547426,2.8027516551638048,LSTM,2.8027516551638048,4.597248344836196
2025-08-28,13.299999999999999,3.781097598525169,4.767619895288007,LSTM,4.767619895288007,8.532380104711992
2025-08-29,19.100000000000012,7.090752020947344,7.012685049234541,LSTM,7.012685049234541,12.087314950765471
2025-08-30,12.7,10.04638619824099,8.062601390688824,LSTM,8.062601390688824,4.637398609311175
2025-08-31,8.699999999999998,9.131375567162305,6.926404919881281,LSTM,6.926404919881281,1.7735950801187164
2025-09-01,9.000000000000002,7.1789704766583515,7.214137618653137,LSTM,7.214137618653137,1.785862381346865
2025-09-02,1.2000000000000002,6.904256937525877,7.820361788308865,LSTM,7.820361788308865,-6.620361788308865
2025-09-03,6.600000000000001,4.149053202143596,3.6137984480765493,LSTM,3.6137984480765493,2.986201551923452
2025-09-04,1.7000000000000002,5.085205599744617,4.9534174896503975,LSTM,4.9534174896503975,-3.2534174896503973
2025-09-05,5.4,2.227376449002049,2.6943660816205632,LSTM,2.6943660816205632,2.705633918379437
2025-09-06,2.3,3.278365216504433,4.098210580257348,LSTM,4.098210580257348,-1.798210580257348
2025-09-07,1.5,2.0422327493632886,2.7722374343047598,LSTM,2.7722374343047598,-1.2722374343047598
2025-09-08,4.5,2.74289860663903,2.295029340038391,LSTM,2.295029340038391,2.204970659961609
2025-09-09,4.2,5.65007015043566,5.032837378604767,LSTM,5.032837378604767,-0.8328373786047667
2025-09-10,3.5999999999999996,4.398401205210634,3.656853220281339,LSTM,3.656853220281339,-0.05685322028133921
2025-09-11,2.5999999999999996,3.4921506841016106,3.7292043180430143,LSTM,3.7292043180430143,-1.1292043180430147
2025-09-12,0.6000000000000001,3.0525479910495514,3.652673490694907,LSTM,3.652673490694907,-3.052673490694907
2025-09-13,4.2,2.024119248961026,2.550949280598973,LSTM,2.550949280598973,1.649050719401027
2025-09-14,4.299999999999998,4.181896146931254,4.134287179885422,LSTM,4.134287179885422,0.16571282011457633
2025-09-15,7.6999999999999975,3.6847252692565924,3.7320626671429205,LSTM,3.7320626671429205,3.967937332857077
2025-09-16,14.799999999999997,4.808553044562667,5.194330763722873,LSTM,5.194330763722873,9.605669236277123
2025-09-17,15.8,10.669541956331896,9.404906376733113,LSTM,9.404906376733113,6.395093623266888
2025-09-18,21.900000000000002,10.298885546956322,8.588125919153441,LSTM,8.588125919153441,13.311874080846561
2025-09-19,9.6,9.956803017088275,10.534590583107393,LSTM,10.534590583107393,-0.9345905831073935
2025-09-20,11.599999999999996,9.97544274771325,8.287668230916363,LSTM,8.287668230916363,3.3123317690836327
2025-09-21,25.2,7.9652614378679285,9.221226976221319,LSTM,9.221226976221319,15.97877302377868
2025-09-22,11.9,12.689870303165526,12.942305173782193,LSTM,12.942305173782193,-1.042305173782193
2025-09-23,5.1,7.496248811169064,8.716269150059313,LSTM,8.716269150059313,-3.6162691500593134
2025-09-24,15.099999999999998,5.010092800150277,5.959966255493805,LSTM,5.959966255493805,9.140033744506193
2025-09-25,24.600000000000012,11.769940533425487,11.366724423060935,LSTM,11.366724423060935,13.233275576939077
2025-09-26,20.00000000000001,13.425738910731688,11.894265015951078,LSTM,11.894265015951078,8.105734984048933
2025-09-27,8.600000000000001,10.00830905412859,9.573016912566418,LSTM,9.573016912566418,-0.9730169125664165
2025-09-28,2.0000000000000004,8.34283762837565,6.9763339335762184,LSTM,6.9763339335762184,-4.976333933576218
2025-09-29,3.0999999999999988,3.6572413959336814,3.6940711600295604,LSTM,3.6940711600295604,-0.5940711600295616
2025-09-30,2.1,4.3506782306814795,4.939710822030956,LSTM,4.939710822030956,-2.839710822030956
2025-10-01,0.8,3.2732733911633227,4.154868441443251,LSTM,4.154868441443251,-3.3548684414432515
2025-10-02,1.4,2.9169973265911078,2.584657164295319,LSTM,2.584657164295319,-1.1846571642953192
2025-10-03,0.7,3.177786375916966,2.5087775327612443,LSTM,2.5087775327612443,-1.8087775327612443
2025-10-04,10.8,2.3519259428055115,1.787355450809255,LSTM,1.787355450809255,9.012644549190746
2025-10-05,1.7999999999999998,5.369171111134027,5.305898659621939,LSTM,5.305898659621939,-3.5058986596219395
2025-10-06,2.8999999999999995,3.254723917534762,3.4904727703358036,LSTM,3.4904727703358036,-0.5904727703358041
2025-10-07,0.9000000000000001,3.7164754753489513,4.413902538671934,LSTM,4.413902538671934,-3.5139025386719336
2025-10-08,0.5,4.0367741892833395,3.759168561732725,LSTM,3.759168561732725,-3.259168561732725
2025-10-09,0.0,2.060533001333892,2.422324335735957,LSTM,2.422324335735957,-2.422324335735957
2025-10-10,0.4000000000000001,1.349701087707376,1.83515653420435,LSTM,1.83515653420435,-1.43515653420435
2025-10-11,1.7999999999999998,1.8775600924277147,2.144360168748861,LSTM,2.144360168748861,-0.3443601687488611
2025-10-12,1.6999999999999997,3.2228386961947955,4.442260383857173,LSTM,4.442260383857173,-2.742260383857173
2025-10-13,8.500000000000002,4.169045619655695,4.177219379437393,LSTM,4.177219379437393,4.322780620562609
2025-10-14,2.8999999999999995,9.620047014851119,7.866718611540499,LSTM,7.866718611540499,-4.966718611540499
2025-10-15,19.200000000000003,6.123916535024491,6.185304913108727,LSTM,6.185304913108727,13.014695086891276
2025-10-16,25.5,13.427003661501642,13.575423242110286,LSTM,13.575423242110286,11.924576757889714
2025-10-17,13.299999999999999,13.90782971862465,15.57954249025078,LSTM,15.57954249025078,-2.2795424902507815
2025-10-18,31.400000000000013,11.942432373798688,12.14957835348554,LSTM,12.14957835348554,19.250421646514475
2025-10-19,19.200000000000003,22.119065055483993,18.990980813609234,LSTM,18.990980813609234,0.2090191863907691
2025-10-20,32.7,13.720612492174556,16.46025849024345,LSTM,16.46025849024345,16.239741509756552
2025-10-21,30.199999999999985,20.62813506941537,21.920981721812478,LSTM,21.920981721812478,8.279018278187507
2025-10-22,14.199999999999998,18.472599014425786,17.877524151213798,LSTM,17.877524151213798,-3.6775241512138006
2025-10-23,7.9,16.718882906708124,12.043965418349552,LSTM,12.043965418349552,-4.143965418349552
2025-10-24,21.8,8.890619712261175,8.977017215408997,LSTM,8.977017215408997,12.822982784591003
2025-10-25,1.9000000000000004,10.03544726273679,10.166959691777311,LSTM,10.166959691777311,-8.266959691777311
2025-10-26,0.0,2.6511254579616996,4.568443333003558,LSTM,4.568443333003558,-4.568443333003558
2025-10-27,0.4000000000000001,2.188621285747131,2.0961452505847613,LSTM,2.0961452505847613,-1.6961452505847612
2025-10-28,2.1,1.6953505860492055,1.7826410556899805,LSTM,1.7826410556899805,0.31735894431001954
2025-10-29,1.2000000000000002,2.6481618713221984,2.5259366958070157,LSTM,2.5259366958070157,-1.3259366958070156
2025-10-30,0.3,2.188803947827691,1.9840257467593636,LSTM,1.9840257467593636,-1.6840257467593636
2025-10-31,0.10000000000000002,1.61674103104016,1.1682413588571383,LSTM,1.1682413588571383,-1.0682413588571382
2025-11-01,0.20000000000000004,1.1472486986278074,0.9373725775098873,LSTM,0.9373725775098873,-0.7373725775098873
2025-11-02,1.7999999999999998,1.260701692708475,1.217245405414468,LSTM,1.217245405414468,0.5827545945855319
2025-11-03,0.10000000000000002,1.3763503405879893,1.6386222958794767,LSTM,1.6386222958794767,-1.5386222958794766
2025-11-04,0.7,0.8326848268137605,1.1342337717991566,LSTM,1.1342337717991566,-0.4342337717991567
2025-11-05,12.0,1.4953132669379654,1.6682131888907268,LSTM,1.6682131888907268,10.331786811109273
2025-11-06,21.499999999999996,5.221059575303351,6.616702713909912,LSTM,6.616702713909912,14.883297286090084
2025-11-07,7.100000000000001,8.806632732618592,8.1294882527502,LSTM,8.1294882527502,-1.0294882527501983
2025-11-08,2.8999999999999995,6.7875533334471365,6.057732688418995,LSTM,6.057732688418995,-3.157732688418996
2025-11-09,2.1,4.955893228740293,4.834408621540665,LSTM,4.834408621540665,-2.734408621540665
2025-11-10,22.599999999999994,3.6561736041832864,3.64933348902873,LSTM,3.64933348902873,18.950666510971264
2025-11-11,1.2999999999999998,11.219698624617992,8.089611347281918,LSTM,8.089611347281918,-6.789611347281919
2025-11-12,6.599999999999998,3.1010823135589742,3.803949187910307,LSTM,3.803949187910307,2.7960508120896908
2025-11-13,4.099999999999999,3.904672083321315,5.464206793324638,LSTM,5.464206793324638,-1.3642067933246391
2025-11-14,5.800000000000001,3.7995752728052112,5.061445291169193,LSTM,5.061445291169193,0.738554708830808
2025-11-15,2.0000000000000004,4.524540412551076,5.615696710103475,LSTM,5.615696710103475,-3.615696710103475
2025-11-16,0.4000000000000001,2.5241942473573187,3.0666519631710285,LSTM,3.0666519631710285,-2.6666519631710286
2025-11-17,31.4,2.156483199021044,1.9019343075279278,LSTM,1.9019343075279278,29.49806569247207
2025-11-18,10.8,9.261887886656602,10.43323369700784,LSTM,10.43323369700784,0.3667663029921613
2025-11-19,1.5,6.777179652098625,6.353256792756035,LSTM,6.353256792756035,-4.853256792756035
2025-11-20,13.7,3.4421225694507767,3.4247940101257974,LSTM,3.4247940101257974,10.275205989874202
2025-11-21,11.799999999999999,5.6714992079639925,6.806850096017729,LSTM,6.806850096017729,4.99314990398227
2025-11-22,11.0,5.669960736200688,6.883537304226674,LSTM,6.883537304226674,4.116462695773326
2025-11-23,10.7,7.2335234512700755,7.477939070035831,LSTM,7.477939070035831,3.2220609299641687
2025-11-24,13.7,6.378331120657017,6.882851425321202,LSTM,6.882851425321202,6.817148574678797
2025-11-25,16.2,9.676376445513872,9.169726848153928,LSTM,9.169726848153928,7.030273151846071
2025-11-26,35.099999999999994,7.116695471396836,9.415190886944549,LSTM,9.415190886944549,25.684809113055444
2025-11-27,170.50000000000006,9.009466114132303,14.39610948150174,LSTM,14.39610948150174,156.1038905184983
2025-11-28,138.29999999999998,22.28649061456967,31.58157694964553,LSTM,31.58157694964553,106.71842305035446
2025-11-29,0.4000000000000001,21.92039563451596,24.454849552544776,LSTM,24.454849552544776,-24.054849552544777
2025-11-30,0.10000000000000002,3.6005582178865607,2.166608057157675,LSTM,2.166608057157675,-2.066608057157675
2025-12-01,0.6000000000000001,2.1040228177499043,1.4353185348556097,LSTM,1.4353185348556097,-0.8353185348556096
2025-12-02,1.4,2.037679349068584,1.2046727020494838,LSTM,1.2046727020494838,0.19532729795051607
2025-12-03,0.0,1.5730716568825591,1.1359435787594063,LSTM,1.1359435787594063,-1.1359435787594063
2025-12-04,4.9,0.6374010767865623,0.5391429741948333,LSTM,0.5391429741948333,4.360857025805167
2025-12-05,5.9,2.852855485754344,2.2749250621965142,LSTM,2.2749250621965142,3.625074937803486
2025-12-06,19.800000000000004,1.9242220969302002,2.8242574687219952,LSTM,2.8242574687219952,16.97574253127801
2025-12-07,5.899999999999999,3.9840857927877957,5.2923896552500045,LSTM,5.2923896552500045,0.6076103447499941
2025-12-08,0.0,5.884499322247735,4.481799112009581,LSTM,4.481799112009581,-4.481799112009581
2025-12-09,15.299999999999997,1.1440216757659711,1.0719576380164777,LSTM,1.0719576380164777,14.228042361983519
2025-12-10,1.7999999999999998,9.139919790038686,8.375121307438262,LSTM,8.375121307438262,-6.575121307438262
2025-12-11,7.5,4.070405207290575,3.5819557588875908,LSTM,3.5819557588875908,3.9180442411124092
2025-12-12,11.4,4.3314791570357265,5.692755057238296,LSTM,5.692755057238296,5.7072449427617045
2025-12-13,3.9000000000000004,6.452932185837297,6.906552704719878,LSTM,6.906552704719878,-3.0065527047198772
2025-12-14,0.8,2.5874136933086147,3.637139911186683,LSTM,3.637139911186683,-2.837139911186683
2025-12-15,0.5,1.8811266246658729,1.7345823036705181,LSTM,1.7345823036705181,-1.2345823036705181
2025-12-16,3.5999999999999996,1.0836513690412852,0.8147015761636509,LSTM,0.8147015761636509,2.7852984238363487
2025-12-17,8.600000000000001,4.045341919770744,4.108534040128728,LSTM,4.108534040128728,4.491465959871274
2025-12-18,16.500000000000004,2.8893895397557277,3.2610351292486897,LSTM,3.2610351292486897,13.238964870751314
2025-12-19,1.2999999999999998,3.5693599655762505,4.635081869682161,LSTM,4.635081869682161,-3.3350818696821616
2025-12-20,1.6999999999999997,0.7018699777374531,1.833097277387925,LSTM,1.833097277387925,-0.13309727738792532
2025-12-21,0.20000000000000004,0.9130561798603947,1.8819364026645844,LSTM,1.8819364026645844,-1.6819364026645844
2025-12-22,0.10000000000000002,0.7641115029798231,0.8729622573353546,LSTM,0.8729622573353546,-0.7729622573353546
2025-12-23,0.5,0.9437201738529806,0.577152812683168,LSTM,0.577152812683168,-0.07715281268316798
2025-12-24,1.5,1.258606797004759,1.0886063582720311,LSTM,1.0886063582720311,0.4113936417279689
2025-12-25,0.0,1.6978512408744382,1.755416864289086,LSTM,1.755416864289086,-1.755416864289086
2025-12-26,0.0,0.09384221635194256,0.0,LSTM,0.0,0.0
2025-12-27,0.9000000000000001,0.3298907578963288,0.008761698341549863,LSTM,0.008761698341549863,0.8912383016584503
2025-12-28,0.5,0.8029291763845665,1.0120101021940475,LSTM,1.0120101021940475,-0.5120101021940475
2025-12-29,2.8,0.48531569818680875,0.48364897268721585,LSTM,0.48364897268721585,2.316351027312784
2025-12-30,1.9,1.2736947125796632,1.6019505441330493,LSTM,1.6019505441330493,0.29804945586695064
2025-12-31,2.5,1.4192470798635943,1.453875270042544,LSTM,1.453875270042544,1.046124729957456
2026-01-01,1.0,2.045437741904765,1.8715664776188023,LSTM,1.8715664776188023,-0.8715664776188023
2026-01-02,0.3,0.9591128696324489,1.1817340772763467,LSTM,1.1817340772763467,-0.8817340772763467
2026-01-03,0.0,0.3302721612427969,0.30825238772661007,LSTM,0.30825238772661007,-0.30825238772661007
2026-01-04,1.2000000000000002,0.0,0.0,LSTM,0.0,1.2000000000000002
2026-01-05,11.0,0.583872232126811,0.4351644228292865,LSTM,0.4351644228292865,10.564835577170713
2026-01-06,5.0,2.3824699981264983,2.7211709123043892,LSTM,2.7211709123043892,2.2788290876956108
2026-01-07,0.0,1.6742967315150419,1.60724049376703,LSTM,1.60724049376703,-1.60724049376703
2026-01-08,0.0,0.27471644041486504,0.010889663802080814,LSTM,0.010889663802080814,-0.010889663802080814
2026-01-09,0.7,0.09259144247608397,0.13980459346885266,LSTM,0.13980459346885266,0.5601954065311473
2026-01-10,1.9,0.617798914931281,0.7104839507985308,LSTM,0.7104839507985308,1.1895160492014691
2026-01-11,8.600000000000001,0.5268953113649653,1.3433401985122364,LSTM,1.3433401985122364,7.256659801487765
2026-01-12,13.599999999999996,2.183781115185251,2.2813685427041803,LSTM,2.2813685427041803,11.318631457295815
2026-01-13,8.500000000000002,1.975967438841809,2.126726576686821,LSTM,2.126726576686821,6.373273423313181
2026-01-14,0.10000000000000002,2.811414358334486,2.0587003186823645,LSTM,2.0587003186823645,-1.9587003186823644
2026-01-15,0.20000000000000004,0.8642132187137932,0.4393934736266129,LSTM,0.4393934736266129,-0.23939347362661287
2026-01-16,0.0,0.5685179629921324,0.580761001318832,LSTM,0.580761001318832,-0.580761001318832
2026-01-17,0.0,0.2569596464540155,0.0,LSTM,0.0,0.0
